su root sjtu
select BIGFIN
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
import 100 100.00
